question_id,system_name,occurrences,occurrence_weight,expected_behavior,primary_failure,failure_flags,question,gold_answer,actual_answer,returned_citations,legal_correct,evidence_supported,citation_relevant,material_hallucination,abstention_correct,review_notes
lawz-010,bm25_top1_baseline,baseline,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,إذا العامل أعطى إشعار وترك الشغل قبل نهاية شهر الإشعار، هل يأخذ أجر الفترة الباقية؟,إذا كان الإشعار من طرف العامل وترك العمل قبل انقضاء مدة الإشعار، فلا يستحق أجرًا عن فترة تركه العمل، وعليه تعويض صاحب العمل عن تلك الفترة بما يعادل أجره عنها.,"وفقًا للمصدر القانوني المسترجع:
إلى عمل آخر في درجة أدنى من العمل الذي اتفق على.استخدامه فيه.) من قانون العمل14( • تخفيض أجره على أن تراعى أحكام المادة
• إذا ثبت بتقرير طبي صادر عن مرجع طبي أن استمراره في العمل.من شأنه تهديد صحته
• إذا اعتدى صاحب العمل أو من يمثله عليه بالضرب أو التحقير أو
بأيّ شكل من أشكال إلاعتداء الجنسي المعاقب عليه بموجب أحكام.التشريعات النافذة المفعول
• إذا تخلف صاحب العمل عن تنفيذ أيّ حكم من أحكام القانون وكان.قد تلقى إشعارً ا من جهة مختصة تطلب فيه التقيد بتلك األحكام","[{""chunk_id"": ""betterwork_guide_page_035_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 35"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 35, ""topic"": ""الفصل دون إشعار وترك العمل دون إشعار""}]",0,1,0,0,0,Retrieved text concerns cases where a worker may leave without notice and does not answer the consequences of leaving before the notice period ends.
lawz-023,rag_full_system,system_seed_2024,1,answer,citation_selection_issue,citation_irrelevant,كم لازم يكون أجر ساعة العمل الإضافي؟ وماذا عن العمل في يوم العطلة الأسبوعية أو العيد؟,يجوز تشغيل العامل بموافقته أكثر من ساعات العمل اليومية أو الأسبوعية، ويجب أن يتقاضى عن ساعة العمل الإضافية أجرًا لا يقل عن 125% من أجره المعتاد. وإذا عمل في يوم عطلته الأسبوعية أو أيام الأعياد الدينية أو العطل الرسمية فيتقاضى أجرًا إضافيًا لا يقل عن 150% من أجره المعتاد.,"الإجابة المختصرة:
أجر ساعة العمل الإضافي لا يقل عن 125% من الأجر المعتاد. أما العمل في يوم العطلة الأسبوعية أو أيام الأعياد الدينية أو العطل الرسمية فيكون الأجر الإضافي لا يقل عن 150% من الأجر المعتاد.

التفسير:
تنص النصوص على جواز تشغيل العامل بموافقته أكثر من ساعات العمل اليومية أو الأسبوعية مقابل أجر لا يقل عن 125% للساعة الإضافية. كما تحدد أن العمل في يوم العطلة الأسبوعية أو أيام الأعياد الدينية أو العطل الرسمية يستحق أجرا إضافيا لا يقل عن 150% من الأجر المعتاد.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 59

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_060"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 60"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""العطلة الأسبوعية""}, {""chunk_id"": ""betterwork_guide_page_061_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 61"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 61, ""topic"": ""العطلة الأسبوعية والعمل الإضافي""}, {""chunk_id"": ""official_labor_law_art_059"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 59"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""العمل الإضافي والعمل في العطل""}]",1,1,0,0,0,"Legally correct and supported, but some returned citations do not directly support the overtime percentages."
lawz-016,rag_full_system,system_seed_1337,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,إذا الشركة بدها تنهي عقود لأسباب اقتصادية أو فنية، ما الإجراء قبل القرار؟,إذا اقتضت الظروف الاقتصادية أو الفنية تقليص العمل أو استبدال نظام إنتاج أو التوقف نهائيًا بما قد يؤدي إلى إنهاء أو تعليق عقود غير محددة المدة، فعلى صاحب العمل تبليغ الوزير خطيًا مع الأسباب قبل أي إجراء. يشكل الوزير لجنة من أطراف الإنتاج للتحقق وتقديم توصية خلال مدة لا تتجاوز خمسة عشر يومًا، ويصدر الوزير قراره خلال سبعة أيام من رفع التوصية.,"الإجابة المختصرة:
يجب على صاحب العمل تبليغ وزير العمل خطياً بالأسباب المبررة قبل اتخاذ أي إجراء لإنهاء أو تعليق العقود.

التفسير:
تنص النصوص على أنه إذا اقتضت الظروف الاقتصادية أو الفنية تقليص العمل أو التوقف عنه مما يؤدي إلى إنهاء عقود غير محددة المدة، فعلى صاحب العمل تبليغ الوزير خطياً معززاً بالأسباب قبل أي إجراء، ولا يجوز اتخاذ إجراء قبل الإعلام.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 31
- دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 36

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_031"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 31"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""إنهاء العمل لأسباب اقتصادية أو فنية""}, {""chunk_id"": ""betterwork_guide_page_036_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 36"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 36, ""topic"": ""مستحقات نهاية العمل""}, {""chunk_id"": ""betterwork_guide_page_036_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 36"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 36, ""topic"": ""مستحقات نهاية العمل""}]",0,1,0,0,0,"Answer omits the committee, its 15-day recommendation period, and the minister's 7-day decision period. One returned citation is also not relevant to the procedure."
lawz-036,rag_full_system,system_seed_42|system_seed_1337|system_seed_2024,3,answer,false_abstention,legal_incorrect|evidence_unsupported|citation_irrelevant,هل يلزم صاحب العمل بخطة طوارئ للحريق والحالات الطارئة؟,على صاحب العمل اتخاذ الإجراءات اللازمة للاستجابة لأي حالة طارئة بما يتناسب مع طبيعة النشاط الاقتصادي وفق التشريعات أو الكودات ذات العلاقة، وذلك من خلال إعداد خطة للطوارئ بما في ذلك إجراءات مكافحة الحريق ومنع انتشاره.,لا تكفي قاعدة المعرفة الحالية للإجابة بثقة.,[],0,0,0,0,0,Incorrect abstention on an answerable legal question.
lawz-030,rag_full_system,system_seed_42|system_seed_1337,2,answer,citation_selection_issue,citation_irrelevant,ما مدة الإجازة المرضية المدفوعة، ومتى يمكن تجديدها؟,لكل عامل الحق في إجازة مرضية مدتها أربعة عشر يومًا خلال السنة الواحدة بأجر كامل بناء على تقرير من الطبيب المعتمد. ويجوز تجديدها لمدة أربعة عشر يومًا أخرى بأجر كامل إذا كان العامل نزيل أحد المستشفيات، بناء على تقرير طبي معتمد وفق ما ورد في المادة.,"الإجابة المختصرة:
مدة الإجازة المرضية المدفوعة أربعة عشر يوما خلال السنة الواحدة بأجر كامل، ويجوز تجديدها لمدة أربعة عشر يوما أخرى بأجر كامل إذا كان العامل نزيل أحد المستشفيات.

التفسير:
تنص النصوص المسترجعة على أن كل عامل يستحق إجازة مرضية مدتها أربعة عشر يوما بأجر كامل بناء على تقرير الطبيب المعتمد، ويجوز تجديدها لأربعة عشر يوما إضافية بأجر كامل في حال الإقامة في المستشفى وفق تقرير طبي معتمد، مع التمييز بين المؤسسات حسب عدد العمال.

المراجع:
- الإجازة المرضية - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 65

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_065"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 65"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""الإجازة المرضية""}, {""chunk_id"": ""betterwork_guide_page_043_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 43"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 43, ""topic"": ""الإجازات المرضية وإجازة الأمومة والرضاعة""}, {""chunk_id"": ""betterwork_guide_page_042_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 42"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 42, ""topic"": ""الإجازة السنوية المدفوعة""}]",1,1,0,0,0,"Answer is correct and supported by Article 65, but additional returned citations concern unrelated leave provisions."
lawz-024,bm25_top1_baseline,baseline,1,answer,retrieval_or_source_mismatch,legal_incorrect|citation_irrelevant,هل كل خصم من الأجر ممنوع، أم يوجد استثناءات محددة؟,ليس كل خصم ممنوعًا، لكن لا يجوز حسم أي مبلغ من أجر العامل إلا في الحالات المحددة في القانون، ومنها استرداد السلف ضمن حد 10% لكل قسط، واسترداد مبلغ دفع زيادة، واشتراكات الضمان الاجتماعي، واشتراكات صندوق الادخار، وتسهيلات الإسكان المتفق عليها، والديون المنفذة بحكم قضائي، ومبالغ المخالفات أو التلف وفق الأحكام الخاصة.,"وفقًا للمصدر القانوني المسترجع:
يحدد مقدار الأجر في العقد وإذا لم ينص عقد العمل عليه فيأخذ العامل الأجر المقدر لعمل من نفس النوع إن وجد وإلا قدر طبقا للعرف فإذا لم يوجد العرف تولت المحكمة تقديره بمقتضى أحكام هذا القانون باعتباره نزاعا عماليا على الأجر.","[{""chunk_id"": ""official_labor_law_art_045"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 45"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""تحديد الأجر""}]",0,1,0,0,0,Retrieved text concerns determining an unspecified wage and does not identify the legally permitted wage deductions.
lawz-001,rag_full_system,system_seed_2024,1,answer,citation_selection_issue,citation_irrelevant,ما المقصود بعقد العمل في قانون العمل الأردني؟,عقد العمل هو اتفاق شفهي أو كتابي، صريح أو ضمني، يتعهد العامل بموجبه أن يعمل لدى صاحب العمل وتحت إشرافه أو إرادته مقابل أجر، وقد يكون لمدة محددة أو غير محددة أو لعمل معين أو غير معين.,"الإجابة المختصرة:
عقد العمل اتفاق شفهي أو كتابي صريح أو ضمني يتعهد العامل بمقتضاه أن يعمل لدى صاحب العمل وتحت إشرافه أو إرادته مقابل أجر، ويكون لمدة محدودة أو غير محدودة أو لعمل معين أو غير معين.

التفسير:
ورد التعريف صراحة في النصوص المسترجعة ضمن تعريفات المادة 2 من قانون العمل.

المراجع:
- التعريفات - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 2

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""betterwork_guide_page_067"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 67"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 67, ""topic"": ""تعريفات ومصطلحات واردة في قانون العمل""}, {""chunk_id"": ""official_labor_law_art_002_p01"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 2"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""التعريفات""}, {""chunk_id"": ""official_labor_law_art_002_p02"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 2"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""التعريفات""}]",1,1,0,0,0,"Answer is correct and supported, but one returned chunk does not contain the employment-contract definition."
lawz-001,rag_full_system,system_seed_42,1,answer,citation_selection_issue,citation_irrelevant,ما المقصود بعقد العمل في قانون العمل الأردني؟,عقد العمل هو اتفاق شفهي أو كتابي، صريح أو ضمني، يتعهد العامل بموجبه أن يعمل لدى صاحب العمل وتحت إشرافه أو إرادته مقابل أجر، وقد يكون لمدة محددة أو غير محددة أو لعمل معين أو غير معين.,"الإجابة المختصرة:
عقد العمل اتفاق شفهي أو كتابي صريح أو ضمني يتعهد العامل بمقتضاه أن يعمل لدى صاحب العمل وتحت إشرافه أو إرادته مقابل أجر، ويكون لمدة محدودة أو غير محدودة أو لعمل معين أو غير معين.

التفسير:
يعتمد التعريف مباشرة على النص الوارد في المادة 2 من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، والذي يحدد شروط عقد العمل وأشكاله.

المراجع:
- التعريفات - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 2

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""betterwork_guide_page_067"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 67"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 67, ""topic"": ""تعريفات ومصطلحات واردة في قانون العمل""}, {""chunk_id"": ""official_labor_law_art_002_p01"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 2"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""التعريفات""}, {""chunk_id"": ""official_labor_law_art_002_p02"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 2"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""التعريفات""}]",1,1,0,0,0,"Answer is legally correct and supported, but one returned Article 2 chunk does not contain the employment-contract definition."
lawz-034,rag_full_system,system_seed_2024,1,answer,incomplete_or_incorrect_answer,legal_incorrect,إذا صاحب العمل أو ممثله اعتدى على العامل أو تحرش به، هل يحق للعامل يترك العمل بدون إشعار؟,نعم. يحق للعامل ترك العمل دون إشعار مع تبليغ وزارة العمل خلال أسبوعين من تاريخ ترك العمل، مع احتفاظه بحقوقه القانونية عن انتهاء الخدمة وما يترتب له من تعويضات، إذا اعتدى صاحب العمل أو من يمثله عليه أثناء العمل أو بسببه بالضرب أو التحقير أو بأي شكل من أشكال الاعتداء الجنسي أو التحرش الجنسي. وتعرف المادة التحرش الجنسي بأنه ممارسة أو سلوك جسدي أو شفهي ذي طبيعة جنسية أو تهديدات مرتبطة به تمس كرامة العامل وتكون مهينة وتلحق به ضررًا جسديًا أو نفسيًا أو جنسيًا.,"الإجابة المختصرة:
نعم، يحق للعامل ترك العمل دون إشعار مع الاحتفاظ بحقوقه القانونية.

التفسير:
تنص المادة 29 على أن للعامل الحق في ترك العمل دون إشعار إذا اعتدى صاحب العمل أو من يمثله عليه بالضرب أو التحقير أو بأي شكل من أشكال الاعتداء الجنسي أو التحرش الجنسي.

المراجع:
- قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 29

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_029_p01"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 29"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""ترك العامل العمل دون إشعار""}, {""chunk_id"": ""official_labor_law_art_029_p02"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 29"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""ترك العامل العمل دون إشعار""}, {""chunk_id"": ""betterwork_guide_page_035_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 35"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 35, ""topic"": ""الفصل دون إشعار وترك العمل دون إشعار""}]",0,1,1,0,0,"Answer omits notifying the Ministry of Labour within two weeks, the compensation and damages entitlement, and the legal definition of sexual harassment."
lawz-002,rag_full_system,system_seed_42,1,answer,citation_selection_issue,citation_irrelevant,إذا ما كتبنا عقد العمل، هل يضيع حق العامل بإثبات حقوقه؟,لا. إذا لم يحرر عقد العمل كتابة، يجوز للعامل إثبات حقوقه بجميع طرق الإثبات القانونية.,"الإجابة المختصرة:
لا، لا يضيع حق العامل في إثبات حقوقه إذا لم يكتب عقد العمل.

التفسير:
يجوز للعامل إثبات حقوقه بجميع طرق الإثبات القانونية إذا لم يحرر العقد كتابة.

المراجع:
- عقد العمل - قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 15

تنبيه:
هذا شرح أولي وليس استشارة قانونية.","[{""chunk_id"": ""official_labor_law_art_015"", ""reference"": ""قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته، المادة 15"", ""source_name"": ""قوانين العمل.docx - مواد مختارة من قانون العمل الأردني رقم 8 لسنة 1996 وتعديلاته"", ""source_page"": null, ""topic"": ""عقد العمل""}, {""chunk_id"": ""betterwork_guide_page_029_p02"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 29"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 29, ""topic"": ""عقد العمل الفردي ومحتوى عقد العمل""}, {""chunk_id"": ""betterwork_guide_page_029_p01"", ""reference"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة، صفحة 29"", ""source_name"": ""دليل حول قانون العمل الأردني لمصانع الملابس الجاهزة - Better Work Jordan 2018"", ""source_page"": 29, ""topic"": ""عقد العمل الفردي ومحتوى عقد العمل""}]",1,1,0,0,0,"Answer is correct and supported by Article 15, but one returned citation concerns waiver of rights rather than proof of rights without a written contract."
